sample_id,price
94407,25.422920414124807
243579,34.15154418476543
51262,41.8497846428764
115285,20.52787107377324
247763,39.096854708096274
298054,30.97329171287309
275947,7.092655896267377
33858,33.29706835358157
189285,69.90742749015477
62318,46.650694559738696
93113,7.808083109203635
155548,22.661782797906646
220244,29.554709207718087
22363,12.71286828894386
295868,5.029666378193028
212510,65.74770715611544
232238,11.628716513595112
269310,19.709080594821202
134611,16.377056943413734
154663,39.561526751221635
248314,13.280032054531805
59089,40.284028060977384
37902,13.532311083975028
247147,32.26123330721018
80803,27.541219691011005
121057,16.119134576213757
30163,13.716069517988291
154861,12.240988517787072
41265,11.112817774891491
160502,29.69453159851129
290401,14.470838976809613
62782,16.497616913422984
151651,6.363510996130732
226249,14.930739921736034
48224,16.90043972804772
146944,90.00809894793991
3438,20.139915440273356
161259,55.02869731806522
47173,28.185980603872054
25800,15.164627655311259
50001,23.840974044899898
290756,9.877258752202044
181986,22.029232608184365
10843,17.01884818152051
190551,0.8825027987477196
85154,15.68783711747514
134653,15.981814514354719
229643,5.754428147271845
95464,9.818572257171022
54059,16.072305366354954
115479,17.1399681125048
97906,27.566806052972844
127371,20.262808962332944
24362,9.623813060332466
118312,17.490911917438133
22583,9.40565195794163
19732,49.98033243924287
212955,9.803231971064694
21886,10.21402750791081
224325,25.173506140588483
203894,16.4922908585141
191752,12.337096830618526
286196,12.53978854374859
248824,10.173901214185408
43717,23.783644457164044
262589,25.637958468781193
140499,11.815300998978037
242880,16.918210087963992
201240,13.344299783977672
89117,5.238179381952423
298713,6.523471893842014
271738,12.12819118454313
38576,26.249788102285397
950,21.466827164103048
79433,29.113638401401502
66341,19.703237522739673
55422,19.399213576131665
182312,62.80146306417051
866,15.32890621592736
162209,8.069843832118323
287083,24.279759715140063
265459,2.92371078028742
296124,25.128544848256645
15509,14.784558077095731
112466,36.72590323687776
101382,23.259560159903778
282568,45.64688451042394
92557,14.825123945533765
283523,13.659356638511321
168873,34.09395219374076
223932,21.43288876679508
199772,17.293114067865652
33589,13.781099209376682
235524,32.454371295744814
100593,26.647347406357035
295833,20.777521266653807
194828,3.315975910804814
173679,12.236171237682345
84443,7.990276762093516
19827,30.820773409020813
159217,14.655327901280966
200101,7.3383296767693125
40815,28.306579983125285
106079,26.4709258967781
287913,15.331900632550326
286246,29.29292019673175
230574,8.794404795381787
73645,87.49289403982861
56580,33.78116637954828
185057,9.50334510866716
110193,16.718991594282702
265456,5.4544632658527235
272119,42.40335632613183
73684,15.959217926978257
84917,12.423458783056127
254051,10.496220414804982
213640,25.05995395264035
5941,14.662645655706026
192025,75.30311730555755
295491,11.104571162991492
14394,28.091132558178984
219359,30.93135087342953
292038,17.887909841687346
236046,15.252987194463431
219569,12.393702239164858
251251,15.555428310140538
193520,20.993299987070593
153393,20.142503736854845
112673,2.5432435857820574
66961,21.907975783680772
59610,22.743249181443403
187539,15.016295261018247
196138,105.43871065220964
27796,25.923218396169663
192821,52.21497080829077
217441,8.470986239988676
106554,28.57562857819393
203432,9.021021842029958
73634,80.90720735053081
53665,31.673280937723042
226789,26.175335624687406
46549,22.88807467140994
234314,31.048883800198407
112654,13.637857612704122
239127,12.392334800005509
93245,14.713418517953825
207744,19.926021513687655
17530,6.917463564096493
221997,51.660016089187934
45669,7.943777966486197
166053,8.225397453536159
270552,24.279764637909782
183394,21.599310167915807
7286,75.25157254144163
111584,21.721364729027705
168394,15.013856660437748
294463,18.3291835766991
18251,45.80487321936075
203229,18.692435687248896
2599,20.706452104541658
154170,28.28438463829071
213714,14.085207423107034
11554,9.188764420071463
262927,12.492612170794445
156465,8.57293160606468
53995,62.56573955524575
129260,50.11432274189335
281072,17.33350939160764
29191,16.456177017882293
246389,24.803231716602152
102936,11.090898612924557
63126,21.299406365903998
21235,9.660733397635518
176587,8.514351440972359
111728,7.599518271663628
140389,7.410455734486461
224260,21.337246819980503
95308,21.402813515341414
149658,12.87555083547466
97804,13.214921517395233
174598,14.94150453583485
19672,51.72425878768745
216342,10.80482007256124
281952,12.771346358004667
53666,20.263699576236593
258593,23.89789478802328
33650,6.293893432086566
43438,16.064977569871978
148107,30.005538198590884
98687,19.56074855700545
213206,9.000926022436843
245479,47.818590625644575
236509,23.01580350860373
251785,27.09310546995366
20793,38.28434782780727
64682,28.312086943727753
150402,28.555329098790153
131447,13.295205867026256
47344,12.770552460905435
56390,54.55756623499835
28935,19.973647472623867
276468,13.101230736619941
129644,18.91414767651817
129059,27.99746246934221
161246,49.15492782137299
147844,37.15715661174429
143756,20.15340844733066
103131,12.403447115549893
286238,26.16669503180659
8708,18.516441348795073
241039,19.964683677018936
89737,18.365825807167905
147371,38.33218813954693
68808,14.315279535526123
89225,15.431974068751968
184365,15.044171588026355
109431,19.139508328212607
77529,19.78640778639955
252679,22.69651755558278
74699,18.963217590408696
225191,17.65916547466523
47314,15.915041862954036
190037,19.214275166618076
283484,7.153159220225684
4624,22.078498454575687
37365,10.93798372179637
150520,11.153789817686576
160793,21.490356811023283
288758,4.236747501959051
70721,40.301289368244134
153130,13.183625052732381
253230,10.83339168996106
11371,17.362254376678443
134200,6.759185015316345
46636,14.64046198716137
255775,16.882878248693487
134099,19.32517095859651
132998,13.729791723802222
245102,29.79451034717515
106588,39.52024094720383
40475,14.956452671651293
35737,13.37133526270701
75488,5.4401812408814365
243789,41.23822828437884
93502,22.44269986412834
233628,11.793047120385046
86958,25.36932261841775
98928,33.067644876855645
215242,29.813652549124924
264446,12.102656764537269
199345,17.616238376896053
153369,29.523809769755086
242403,16.55805856574068
195633,44.73205120796753
253943,15.326791003645885
210835,13.83905669589308
203602,14.9553072623481
24911,41.07095055255567
82198,11.735089390591838
222247,36.09393525003639
192793,99.42639909077408
104529,19.463966779498964
31090,23.508831019831838
11109,7.5364788587469285
125529,11.280746307355264
120658,20.557507148663742
235470,38.62085101305092
216872,30.533620369016056
1366,70.90434085825098
133729,23.52468425731512
139689,14.455873631671604
279258,15.851689881933916
97282,3.5798961725102463
288383,13.743490994871221
116389,22.697389398173943
173568,23.02546487548259
262785,20.33196958877967
92633,10.781617549162775
219247,12.723248994714275
254679,18.021472989670684
68759,16.391689366760403
114484,23.088202512665823
77864,18.520221400482537
264420,15.369284136876141
68473,23.86473347335842
284648,8.219024760125567
33357,12.413737866451067
103968,29.008862366738963
49470,17.096373032396485
28890,25.547209921796227
200182,21.025970353073532
104436,39.99782708377061
88704,20.38488953981608
49343,17.2687906257986
146051,22.45361294196478
75411,14.412140458325227
81149,16.08993482779307
290573,64.69101263833298
151498,24.038143894260344
291639,36.98774902179863
56972,10.054515751407633
70534,17.431543996819293
182536,7.878000737230482
254227,22.57425563869681
133565,18.645698588960375
86422,6.071313301644281
198654,16.029693023222556
224439,20.68440208190757
122263,6.450713122298414
246957,13.331885392761837
228792,23.042894395558946
151419,30.50061518465192
180019,12.740008652440203
269000,10.964412254232384
126116,15.864618946852389
72182,15.16988275235965
50911,13.961014578669177
22336,15.709700652148207
85561,21.052559113060727
248192,12.540464276492301
93970,7.596771631507078
213816,12.910504556144048
16889,31.33860507022733
15442,17.14789113982962
203089,16.498105845361234
279417,22.44944368603159
193127,15.62547714233663
198525,25.37986427436828
219538,30.40740929166369
90945,54.55509162169144
254383,7.793608413100044
115404,13.16984506279754
96786,11.81580925839841
259493,19.2235992047851
173435,20.95160571380215
73281,10.103590270987914
199003,22.52938857808387
238125,35.18238023340963
230530,18.798945629612795
27633,10.685642341952102
92118,7.20488561084095
212816,15.093150854820433
89159,4.81028500130472
131701,10.857818491383952
34332,18.147158463207486
78208,22.8736212830782
130144,23.039860078339036
181900,5.83336599544329
147260,62.275149391539514
21298,12.213625528979724
78630,20.691113721579807
145463,25.502912564238002
181331,13.890219724205132
68026,31.890377567425233
107328,14.896665286213391
12930,31.985746108742898
255057,22.195352404885053
273075,34.32899556496155
41615,21.33473428760475
87308,28.065658500046915
5700,10.218311810031578
171022,19.579522637058073
95699,11.776341977122732
7807,22.45360970820655
14094,15.03279691433625
220034,125.17615629132575
188365,14.869703465266344
294134,8.876203190620753
289489,8.04537807546036
29363,16.360865554680345
142340,19.152051608606836
159952,5.41375839294105
239851,10.98949221314665
86371,15.556808734605152
181699,13.910089418503976
95608,19.690943799245364
167151,15.840061056848791
203800,14.512707582719813
260961,17.172307077397985
561,29.96773805023343
219613,13.288131242456398
298494,19.663224077293968
118689,20.46519987068136
270488,27.925488499472344
153189,10.826767468843705
258769,17.140809041732254
135071,7.8230553171203345
269187,10.511458563975344
66891,1.649706281098872
237849,14.892264795490524
213497,46.307818274973435
96083,10.749637598143583
209195,13.021809177141739
258460,17.492525232894874
102916,19.227518555650857
11926,20.48677968940633
84021,4.066116424131645
160011,22.42556191290378
192787,61.87643667251266
186032,14.175199088434628
269038,15.525293577692606
210521,14.263572371087978
259077,11.335766654067971
245588,21.430411325073138
61349,27.768531720989852
2440,55.11308853330863
93741,8.61593766418954
126159,17.00377541526082
108584,8.16127224012333
138883,15.762477264937079
100547,12.503253570744112
114363,30.811506966383494
19186,37.766419785181334
58644,26.63104649344988
143305,25.039344899670482
248939,46.1732166221627
155123,9.794202366763988
260415,21.044915773723424
58579,37.47740955330465
261276,12.681831155414605
178859,18.25584657373501
157472,133.03615499573516
6061,24.71831209906228
212250,17.065006614658827
242470,14.414765820696301
284155,4.2589633219993805
159980,11.662578652685855
187478,19.989115548984813
275879,14.978322670178235
206880,13.66320800392956
99207,23.095425438366476
271559,22.402092074429312
206246,10.072978449860196
250007,15.997488400317467
116474,14.212218235095822
96162,20.555398456039978
203860,31.566750520313768
20598,23.615414392336042
187229,12.118197842619132
71704,14.39535846908251
190838,15.14796135778568
235135,17.103219923165934
235858,14.030181302802495
199593,39.397689170629434
145032,45.36873697023832
181022,12.80653852391831
59796,24.327843287351584
177029,24.873002026795966
261606,18.925224481276242
193771,8.971017966503096
294082,20.41243361038863
190929,20.18549884414938
89431,20.300752894207342
235156,42.88829392384957
225340,17.429846016671455
129273,22.19468820901903
172668,17.661801815259775
109500,15.383363149778994
186350,27.721628478235623
68038,33.04461122630809
31763,36.23873833047516
41720,23.05484662331615
206618,7.562916619926676
172690,19.986874513435858
292208,14.349862776928818
273819,30.51145110347276
243462,10.888369887932154
222467,26.91311161423489
195771,80.54350996325273
280455,12.027617912149521
42717,13.666315045768792
108167,67.34529460319816
149325,35.264395727935906
23108,19.494839611586954
213975,30.853646058032776
211807,22.855678384964268
216954,14.513812628430209
280860,11.829263726494743
156949,143.9587953813316
86615,9.898305869250944
269871,11.161613363194531
145774,52.95813795528491
123375,40.02267242835641
234458,14.808368790421499
93601,9.787615267775928
82740,10.488492416722385
585,18.854877360154838
153138,26.3662360999919
268890,-0.07948157132882763
12259,12.870909648393676
263044,54.01368545267755
124328,10.702890546431586
69112,8.72180712080703
21188,22.352739661365607
246496,2.9368018083485556
196498,55.549002409668695
224332,7.53868135429228
96918,13.00328201225193
295943,12.236951974886189
40707,47.50750300322508
65413,17.577519757540614
282995,14.50798340026114
133095,24.86737507979908
162703,14.94393779050897
181635,12.41497162384447
263120,78.88141192091075
3844,27.00029226017573
115790,61.51474216737151
113251,32.738362427199796
71533,18.01020731873089
148489,21.619127843391063
88065,15.402307923008422
165586,12.939607233100485
49484,19.216971251429023
294861,22.704613709737256
151927,14.811469007826457
96260,29.73494532916749
224569,8.917681091002104
93633,25.97761235705127
161841,15.493115230782978
4587,6.272389503863318
64108,23.392684711635415
285222,3.205880754895812
152321,29.056302256385905
72587,18.421732149236025
76131,11.644865744253387
241293,17.008348648018
23244,34.53716622601778
35269,8.348235411926053
121417,10.526463164175444
33621,9.567210778413495
200873,21.966961755284576
47677,19.55899785586611
130261,49.72400627949572
218381,14.26043065861281
173929,25.00082475416065
149574,22.318490484783965
168096,6.8602612639513865
118282,15.165099032250088
87015,13.69446075309454
14230,21.041261903913735
82975,71.4063082218518
42344,5.686870126039468
242296,17.58260144137696
111057,64.37721912578634
136594,7.407742930802722
253070,9.762131971735519
96763,11.645285881493894
33204,25.526510663315122
270874,25.10419891585464
256601,17.90541561668463
208413,30.874598132274237
298683,38.51662953169385
150326,15.45821597582569
220519,15.956474317829635
9857,19.42221731573195
290547,20.45028998395991
67868,13.50148877761927
211946,24.47359153972895
54814,21.97550312459966
225051,23.674797604473518
160216,15.498242791459852
281718,12.773364188264404
91925,22.3804199945201
170581,15.904794367298285
145478,50.35207760109094
271849,8.311251968422724
13784,101.60034457875577
179242,67.58994894814899
146924,90.00699355652756
160154,26.58150835838364
206004,54.54652374738496
137077,20.515020332585667
232088,6.084385006322517
138573,34.747154073069474
72899,25.46935850755753
69429,36.59191070437203
68563,25.183807034615597
238751,10.1528561592469
161463,97.82328903349548
104111,7.566777460288327
241769,25.719544492248147
172917,12.2266324679794
238606,8.225635491182025
124573,18.4596504136611
2595,53.23369049091727
77740,14.795802234492298
142206,47.87333966405384
220175,16.497878135100247
37564,18.188134857811043
98411,13.29817325424548
48457,16.101364897211518
101213,17.70469170379688
177251,17.462877596997387
290059,23.030171200343762
269407,14.985235107888572
131995,12.641081827052089
67627,32.61382184146796
257663,11.506860107506736
66787,21.133785579455033
207505,60.25080229803983
98495,8.382554617595924
192061,51.41611638417321
53926,10.877893382252044
81707,12.209159353270266
249939,19.78261875458073
15944,7.9262815620858
165256,12.814901182716065
51295,20.837396969854513
68267,20.35418183277102
91451,19.618495940357157
2643,21.6235470535488
172860,10.06470882699437
52304,14.749639910816853
37360,21.08142938940823
131094,98.06058034086038
225345,19.69442544522334
273492,2.9413457233416462
132873,46.04725738906813
122581,8.524656132992009
8477,16.093912769633604
291815,29.3515855293238
9906,27.3505787473367
235965,21.327272063155146
150813,16.05452905359533
137502,13.526409643173654
37884,10.377231165442206
32935,38.18092031685337
16356,33.21854069881895
160397,18.91599474251277
246582,34.19603535786646
251047,65.06686431748037
238229,11.29839275945471
268140,26.696172888368032
285647,12.300896518694476
205476,17.552877334407054
72760,22.256918557766095
123497,23.818802391412888
135883,19.631638719178103
294868,8.512169070203031
182893,13.324885772714527
34256,11.403213323501978
40245,9.264156610178926
163481,16.036961909391838
122295,21.998140139873602
103549,11.51955460821412
41805,16.04712661498533
176189,17.365327079831065
247981,37.66801314598014
273162,11.864416895992903
218014,10.940491574644428
173287,32.920504829771026
228521,27.880520960949983
4085,42.43018213870939
250264,4.555104992867269
243175,19.070551573879378
111173,11.31407054485889
28397,14.394630957842233
245278,10.572896535106056
225737,38.85737132356727
62994,32.88884806743319
242806,26.56009126785371
49803,6.340466096301515
61129,11.513839958432065
228049,27.03452367188301
249685,12.919439282358487
45483,10.192367768570373
131429,15.823405439862851
111526,12.414570485853613
80331,13.059049405736449
247751,17.385867766982365
125678,19.747676713467673
17653,17.95775443604919
247554,17.257949775580485
275883,16.18311768286796
206589,14.977157241509788
251032,7.033972299975299
259755,44.13196372257055
84440,32.00863326015683
159961,12.429256941289376
112877,37.97535654249304
253382,19.305159940277388
250983,56.91209162618373
282664,60.13989873568827
97341,33.91618476309468
36515,15.441044226310185
83147,16.15354235682346
192661,30.239708697177726
152197,32.95054237288849
72332,56.27918211040137
118545,43.86044991028228
262703,29.246520000109413
198416,29.06532447903004
71620,30.747144747676554
244418,19.79063228620627
224198,16.606937663058492
99432,25.92904808005144
186420,17.510949918649438
289158,21.774317657690336
299075,4.485072844708131
262174,25.64767042603164
233857,77.71437300128696
240224,17.833843746780634
6756,27.389469725134276
150633,16.277660568213665
272890,20.179071131065648
67600,11.083497330788994
35062,23.256122104795377
288668,12.391103017588753
279969,14.885318806700269
138058,32.71007814063873
110543,9.972427547846214
134521,8.756289777936132
188758,32.76904051447309
34525,13.462925735717004
81272,13.76123170737334
80680,5.042052491476573
144552,7.036868646139635
7534,13.789114902599671
93379,16.06857610782012
114906,19.55317317938415
282486,7.075109092392958
154308,23.41308302654365
108083,12.240855449263023
131798,20.644348276759533
199061,14.711986657701937
185391,30.926895579315
237552,29.51425634796622
269109,6.5893978810039595
64217,17.070119722262845
17615,9.948571213046087
108257,23.436018916399576
218391,18.766603569142458
108677,21.125573908989303
189533,22.692996464140144
51148,22.956569100160408
81843,12.604923208022726
52612,26.66505868714767
180601,39.66156219576066
291151,45.27485522205477
147446,28.46093572800503
299342,9.503718501258964
45505,6.908258415174519
253050,11.430352178605252
54180,13.223623628840203
98146,20.28928704236455
33091,6.342074051836653
12835,12.71372349427873
276059,6.074473624517235
72065,87.80061621100775
71828,71.43328338277321
294942,16.659275838171027
149166,9.68615949639541
198178,36.85242198407758
165351,7.940645197163104
20252,54.46463750913707
237631,12.67033463417629
71004,16.218648994933815
280509,20.480209867757967
289924,9.05513085440835
54746,5.805537740809554
176590,51.45408290426102
38846,13.77507066638082
194370,14.141140533758954
177458,19.814012687730987
66525,16.058873390087253
67988,18.069339773961495
32466,16.134225558831105
38063,38.36919994118218
53939,24.605486543686357
30198,25.46317595051684
232255,23.158246725260273
108071,41.176936075781775
191326,34.44903956184973
297511,10.74579728863265
113972,31.489707888850074
296502,17.614462913786404
32107,23.50477477652366
164098,35.02647000745442
192778,12.040807464471278
30013,13.121745956034678
197109,34.940367235500446
191931,-0.270449473023658
199065,17.106801628779927
235818,16.007948614309587
204768,24.01810452595794
219877,85.1868986631448
127940,23.76985830631702
204244,29.38521178703801
150236,11.027494017665703
192756,26.1172894048625
126326,12.869132068799898
51976,29.62740317564901
90862,27.48158916447946
209828,29.923093304924578
265703,19.624788296614955
292515,15.219600060053093
213828,23.049883687536767
278903,23.518399473380235
58531,11.056414315613429
13995,9.70994320307085
208619,19.620391780279707
22631,17.56675202476322
57620,49.17033720893192
24744,13.40628664920089
293147,15.171935940384937
142405,46.92193165230952
241784,14.516376941067534
134121,14.479545912828591
153927,21.137455694514536
74538,10.484639030310337
171555,15.578481310038894
276092,7.359481720659466
18849,54.29627163966115
177283,27.30944400561903
118811,14.234110861755207
143713,17.821083692518513
123583,23.767503830489186
70883,13.220593456613962
159299,8.668976644836757
100,13.604758238443312
40128,12.335133150879823
185633,34.44861215165353
92987,14.385802759811725
54133,30.365638691507893
181961,11.071628658949747
115533,19.839139521565492
31238,41.99873134196396
293072,14.432383190162255
296357,11.719612879777667
290944,31.13431496252952
232184,10.484644020349089
95223,27.599339104617123
6067,25.191734988069904
102264,39.989740411719175
90041,12.452307041948504
90616,7.194437234138763
62663,12.493136025068257
48305,7.861860795064367
220246,6.390176770666118
112759,27.616253297132612
162741,25.06324393521441
212595,40.37826576991404
281378,15.57899516959343
294187,10.73455307119659
24375,3.676129797896968
217378,14.264875766841342
236052,18.31084435855481
22340,16.15048433545477
38836,15.679782638992778
111996,12.122155715209182
296349,14.25613056107716
78659,15.249122648962087
166750,15.128094028252187
181280,5.140542154128613
77402,39.49394362766747
84240,13.294119438757518
88957,16.017627844129407
6917,11.057016011260387
17551,10.313684757099244
197490,10.810228116032219
225904,12.429444199295792
42862,16.39149366542645
101377,178.09321201715952
54696,16.860737899382354
96298,11.395933914931051
174007,19.40704151903906
125763,45.014154149778385
178461,18.45081275517319
135641,27.668166169294533
61107,8.165841299954652
268057,17.57600965889412
138586,31.80712869229217
226417,20.767470262740183
66135,28.29763754595083
132622,8.874979087494111
147831,52.25284549725128
146885,41.93095451162764
36446,25.30972873370782
59507,123.88921568158429
291266,16.762493707437617
59032,15.408064678462953
212230,23.2369345059743
28134,13.681693429273697
109823,19.70059797710164
278006,8.422072980680143
70225,42.21919157203915
179951,11.800613147030559
204742,28.664532495522643
31700,8.394051349489171
263696,22.6719126551446
107748,13.524367543368053
54177,21.216990561670087
103713,12.838664326284034
252849,19.694138798228252
12584,33.625823818831925
208075,10.205149654055743
2908,11.470947668345504
265635,4.104762328079304
232851,37.7057913810564
47534,19.341901313102667
116116,21.516753724409703
295695,27.76169505900877
231017,23.907247501979427
168527,12.331645450378966
150335,15.814646620006403
169818,32.64323189212427
129882,54.739815164359285
64693,11.772094984751883
201247,20.55407387998001
206710,7.174706637151328
35852,19.37166304290123
66557,46.188603293249464
270879,28.931795398609502
98390,12.73459552587331
134361,7.602619548013815
221624,36.359409187547236
270028,11.761766415059336
265893,-3.607081969086472
220059,102.48447629455205
32841,10.240512859768005
128188,30.819023312453137
193657,19.097965713863434
55555,10.123325696451273
159073,14.082316345648868
247278,0.6660455883706689
210903,7.874762893319805
196686,21.838896535207475
193876,10.692620873781612
108395,19.669578018325204
277014,30.532194163502425
268519,2.9682387796102274
224617,25.38753829873898
298159,16.648413235927848
25635,23.185665979314912
109882,11.989716269858368
270257,26.099395825190342
126196,43.63018541496606
18378,26.72307328664749
295107,18.612794870884763
218450,21.02983026337337
149391,24.603498242489792
267166,18.72527144802363
54508,17.814597184389445
168959,7.670553615169264
119411,16.560975037230268
80409,17.52148650945953
91737,12.778676365612462
188998,23.316752064970327
103642,38.51196845717167
233233,8.948014375312999
63970,9.820399407818854
93980,9.19833199136676
143005,23.605482250847185
2109,84.66541895958379
277665,10.36566363465448
256184,9.78701654310143
285066,14.280307814883496
156971,77.9264502439034
261957,9.718881195233346
168263,49.27020455163985
99515,27.445242706538433
126749,1.2937339731631698
227782,29.09613020196705
166618,37.33111910734573
39951,14.339196080997942
257848,2.5692963218866804
108150,19.81477055264596
200530,31.37689274075822
297760,8.718476551650197
62432,18.21483309068916
256205,32.59053716497188
170972,8.888747838705426
281533,15.870727988509422
273034,12.704555159140519
134965,26.574015411776596
287158,8.32967847310989
129771,11.655154242962306
125804,17.64320890189207
260441,9.515100674284986
103079,15.859356574039245
104291,25.218807010025525
92654,25.035735235553492
63907,21.426760212959937
141737,4.335332338587501
91965,22.087788093173394
186422,7.634851698347372
208110,19.395546335553185
150732,34.869078137827096
177490,17.328852268403956
25248,23.555472801394753
105702,14.74907884520905
125023,41.790920361939996
238925,7.698337172667844
25272,36.88663209867515
114246,18.804730699188287
221673,29.06708006453345
126294,24.230687445313844
81752,12.900780873225228
142107,71.6381001607023
53451,40.900929758399634
66905,31.661503379551732
3427,17.140790654852303
76962,17.021322115756536
288495,5.348041378636381
30669,31.936327566244408
120053,5.3926678732808515
99805,8.606866042675641
110607,61.68500046635003
105933,19.32451158134169
10890,26.247422577030502
203610,17.03990530591287
59194,28.335055777888034
252812,24.316416384353346
204655,30.710996285533263
83686,11.539922054144807
97682,26.546882964909557
297431,11.877379093808692
243788,38.17154539722549
229366,12.546721389995872
142987,55.718076751678595
169795,13.455144616194545
186398,17.163411191293118
49005,15.597627493613293
230152,12.111330458849944
220700,6.723446522069853
187447,13.708964328305909
171027,9.944332299708993
268837,16.75375274716932
260436,16.674212447415243
78469,14.134916178058734
187518,7.989836841667567
94427,12.91317346676116
7978,28.739720042228296
238128,22.508394965054478
176944,15.385154252250016
261059,19.23046004015237
143866,90.27633318883568
141597,16.428566981241534
113784,11.957491471947398
162718,5.920683428367827
15235,49.58002307317507
168739,8.362236920464376
29198,22.322496446205875
172392,27.78951209874123
140857,17.22487468403113
232539,23.272843034558846
200770,17.750973952528554
95206,19.517391834444627
21225,25.824094316407383
165923,22.69849987970616
286031,35.20266121772456
123402,16.846963131656338
141345,31.622955440928394
185235,15.935282046026401
149059,37.887589473386775
126256,18.381293137424404
55783,46.82133036251962
10149,24.115778820687748
23157,24.01453059011728
62986,91.12278874817932
83341,9.10608192434186
211693,33.70996444367394
270827,60.21314292352995
92432,14.603339983970317
222635,15.105348651550244
1697,72.31072216759054
31580,3.946329693545503
258898,19.097307785204368
21527,16.273527853407813
50846,25.887807903442802
156214,23.70459055043632
76180,6.4309706470433685
78263,16.24220841989441
121612,28.521545987827423
207258,24.976240943913943
130277,21.00135640652264
14924,9.002098833884125
10881,8.008714263992847
235096,35.766196781109976
292225,13.870856847698564
95527,122.9475544578818
14258,17.571412891407505
108941,15.96943365299573
235808,19.426671092311853
225930,17.585542034526984
177018,10.000551665325585
159079,6.664116169320362
